ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
5211,JZ,2021,91.0,0,50.0,51.549639618693334,42.666666666666664,127.92807539682539,57.505562865094646
5211,KZ,2021,76.0,0,58.0,58.86056489095459,54.888888888888886,85.0610119047619,63.61327406158057
5211,LZ,2021,98.0,0,78.0,83.77714238583565,47.333333333333336,97.58730158730158,75.93093680333791
5211,MN,2021,451.0,0,531.0,522.7397260273972,289.0,584.9667658730159,521.8458846569088
5211,OQ,2021,143.0,0,140.0,131.22731782251097,130.66666666666666,299.124503968254,154.55503086629656
5211,RU,2021,187.0,0,149.0,137.7062362141568,115.55555555555556,263.7951388888889,158.75401049262123
5216,BE,2021,944.0,0,703.0,746.4537637620551,512.7777777777778,137.09027777777777,800.5295935968701
5216,FZ,2021,1369.0,0,1084.0,1092.931171017379,944.8888888888889,287.8149801587302,1257.1134186298736
5216,GI,2021,4532.0,0,3675.0,4189.708857717943,2620.1111111111113,830.8080357142857,4032.0499601575825
5216,JZ,2021,1112.0,0,920.0,948.5133689839573,626.8888888888889,127.92807539682539,1083.5768345829074
5216,KZ,2021,619.0,0,502.0,509.44833750446907,429.77777777777777,85.0610119047619,553.0194698884804
5216,LZ,2021,999.0,0,836.0,897.9191158276743,548.8888888888889,97.58730158730158,938.5185828062536
5216,MN,2021,4148.0,0,3471.0,3417.004875783608,2470.8888888888887,584.9667658730159,4085.3880998496643
5216,OQ,2021,1785.0,0,1554.0,1456.6232278298717,1401.4444444444443,299.124503968254,1823.5724368727913
5216,RU,2021,1784.0,0,1362.0,1258.764387407259,1078.6666666666667,263.7951388888889,1612.0359298628616
5221,BE,2021,76.0,0,67.0,71.14139711530255,36.77777777777778,137.09027777777777,63.880884391336
5221,FZ,2021,42.0,0,40.0,40.32956350617635,38.44444444444444,287.8149801587302,42.26869852523373
5221,GI,2021,150.0,0,142.0,161.88807014855726,110.11111111111111,830.8080357142857,158.5216298315039
5221,JZ,2021,11.0,0,12.0,12.3719135084864,8.555555555555555,127.92807539682539,13.106308561280798
5221,KZ,2021,18.0,0,17.0,17.252234537003933,13.333333333333334,85.0610119047619,15.736938360739543
5221,LZ,2021,36.0,0,22.0,23.629450416517745,17.666666666666668,97.58730158730158,18.769828335034447
5221,MN,2021,88.0,0,74.0,72.84885070814953,51.888888888888886,584.9667658730159,79.68080062782812
5221,OQ,2021,37.0,0,47.0,44.05488526898582,37.111111111111114,299.124503968254,45.91941321203586
5221,RU,2021,62.0,0,71.0,65.61840786043715,40.44444444444444,263.7951388888889,71.41520732205905
5305,BE,2021,77.0,0,63.0,66.89414952632927,37.111111111111114,137.09027777777777,61.203005739626064
5305,FZ,2021,71.0,0,56.0,56.46138890864689,46.22222222222222,287.8149801587302,54.80855142284685
5305,GI,2021,293.0,0,184.0,209.77045709390518,145.66666666666666,830.8080357142857,196.22333404545395
5305,JZ,2021,32.0,0,25.0,25.774819809346667,15.333333333333334,127.92807539682539,19.366828819980583
5305,KZ,2021,37.0,0,24.0,24.356095816946727,20.22222222222222,85.0610119047619,23.418666052284607
5305,LZ,2021,39.0,0,39.0,41.88857119291782,21.88888888888889,97.58730158730158,28.977983138004163
5305,MN,2021,136.0,0,116.0,114.19549570466681,76.77777777777777,584.9667658730159,121.07052309368373
5305,OQ,2021,75.0,0,58.0,54.3656030978974,55.111111111111114,299.124503968254,62.04984515269905
5305,RU,2021,95.0,0,71.0,65.61840786043715,53.333333333333336,263.7951388888889,80.96752001173974
5310,BE,2021,116.0,0,108.0,114.67568490227875,77.44444444444444,137.09027777777777,119.19012170414953
5310,FZ,2021,124.0,0,91.0,91.7497569765512,80.66666666666667,287.8149801587302,89.93153053308086
5310,GI,2021,387.0,0,323.0,368.23835674636615,268.3333333333333,830.8080357142857,359.16099872248645
5310,JZ,2021,49.0,0,27.0,27.836805394094398,19.88888888888889,127.92807539682539,25.935201462773534
5310,KZ,2021,51.0,0,39.0,39.578655702538434,30.333333333333332,85.0610119047619,39.34534726704612
5310,LZ,2021,70.0,0,58.0,62.29582382536496,34.22222222222222,97.58730158730158,58.39429707821455
5310,MN,2021,260.0,0,185.0,182.1221267703738,142.44444444444446,584.9667658730159,217.16393219631414
5310,OQ,2021,146.0,0,109.0,102.16984030466925,108.11111111111111,299.124503968254,124.9934087598852
5310,RU,2021,142.0,0,101.0,93.34449568879086,98.11111111111111,263.7951388888889,116.61280528123552
5315,BE,2021,596.0,0,475.0,504.3606511905778,347.22222222222223,137.09027777777777,556.6652161845097
5315,FZ,2021,780.0,0,591.0,595.8693008037556,543.3333333333334,287.8149801587302,673.4913291898306
5315,GI,2021,3000.0,0,2587.0,2949.3270244670257,1714.7777777777778,830.8080357142857,2751.0368953941716
5315,JZ,2021,680.0,0,523.0,539.2092304115323,387.44444444444446,127.92807539682539,611.9046405439601
5315,KZ,2021,628.0,0,492.0,499.2999642474079,402.3333333333333,85.0610119047619,555.4296903387453
5315,LZ,2021,522.0,0,436.0,468.29274461826077,285.22222222222223,97.58730158730158,484.85854823365094
5315,MN,2021,2537.0,0,2024.0,1992.5145112607383,1468.111111111111,584.9667658730159,2321.8625171553413
5315,OQ,2021,1234.0,0,1014.0,950.460716228758,935.7777777777778,299.124503968254,1173.1402121113308
5315,RU,2021,1185.0,0,847.0,782.7998796871867,712.0,263.7951388888889,970.2932074253968
7501,BE,2021,193.0,0,134.0,142.2827942306051,111.22222222222223,137.09027777777777,156.35550551985122
7501,FZ,2021,192.0,0,132.0,133.08755957038196,128.44444444444446,287.8149801587302,152.4252901366877
7501,GI,2021,664.0,0,646.0,736.4767134927323,440.3333333333333,830.8080357142857,674.0468000833825
7501,JZ,2021,48.0,0,44.0,45.36368286445013,27.444444444444443,127.92807539682539,42.12041430054478
7501,KZ,2021,84.0,0,54.0,54.801215588130134,52.77777777777778,85.0610119047619,75.5117957538894
7501,LZ,2021,113.0,0,74.0,79.4808786737415,46.666666666666664,97.58730158730158,78.68435358244238
7501,MN,2021,377.0,0,259.0,254.9709774785233,220.77777777777777,584.9667658730159,303.55358745960854
7501,OQ,2021,194.0,0,169.0,158.41011937145964,150.44444444444446,299.124503968254,174.13341208315293
7501,RU,2021,209.0,0,136.0,125.69159815520354,136.0,263.7951388888889,166.5254359180866
7506,BE,2021,185.0,0,122.0,129.54105146368525,88.66666666666667,137.09027777777777,127.041910203476
7506,FZ,2021,72.0,0,53.0,53.43667164568366,63.666666666666664,287.8149801587302,57.185625195487034
7506,GI,2021,361.0,0,345.0,393.31960705107224,250.88888888888889,830.8080357142857,367.9338355688186
7506,JZ,2021,24.0,0,33.0,34.0227621483376,19.666666666666668,127.92807539682539,32.961823380135115
7506,KZ,2021,67.0,0,41.0,41.608330353950656,34.22222222222222,85.0610119047619,39.515188625953044
7506,LZ,2021,75.0,0,72.0,77.33274681769444,43.44444444444444,97.58730158730158,71.45879782153418
7506,MN,2021,170.0,0,158.0,155.5421407011841,114.0,584.9667658730159,165.36317229727572
7506,OQ,2021,95.0,0,100.0,93.73379844465069,75.66666666666667,299.124503968254,100.45120494836985
7506,RU,2021,134.0,0,90.0,83.17826348506117,73.0,263.7951388888889,99.05868558842266
7511,BE,2021,349.0,0,282.0,299.43095502261673,209.66666666666666,137.09027777777777,326.02024617617013
7511,FZ,2021,128.0,0,89.0,89.73327880124238,97.55555555555556,287.8149801587302,95.61921438398517
7511,GI,2021,332.0,0,288.0,328.33636762524293,247.0,830.8080357142857,315.3937275118762
7511,JZ,2021,38.0,0,30.0,30.929783771215998,18.88888888888889,127.92807539682539,28.33952404844672
7511,KZ,2021,38.0,0,30.0,30.445119771183407,22.0,85.0610119047619,27.89962782472304
7511,LZ,2021,50.0,0,54.0,57.999560113270825,31.22222222222222,97.58730158730158,44.478156273023046
7511,MN,2021,186.0,0,184.0,181.1376828418853,131.11111111111111,584.9667658730159,206.30441690530617
7511,OQ,2021,112.0,0,92.0,86.23509456907863,94.22222222222223,299.124503968254,95.01899092474702
7511,RU,2021,155.0,0,126.0,116.44956887908563,103.77777777777777,263.7951388888889,132.21168466168015
7516,BE,2021,222.0,0,142.0,150.7772894085517,113.88888888888889,137.09027777777777,152.7874498325785
7516,FZ,2021,331.0,0,291.0,293.3975745074329,253.44444444444446,287.8149801587302,328.3342173331723
7516,GI,2021,717.0,0,631.0,719.375861012251,534.6666666666666,830.8080357142857,672.0588330990347
7516,JZ,2021,57.0,0,64.0,65.98353871192747,34.333333333333336,127.92807539682539,61.416263608987265
7516,KZ,2021,78.0,0,63.0,63.93475151948516,50.22222222222222,85.0610119047619,71.87915672665378
7516,LZ,2021,174.0,0,125.0,134.25824100294173,77.33333333333333,97.58730158730158,129.23490550792457
7516,MN,2021,444.0,0,376.0,370.15091711167867,280.0,584.9667658730159,433.50725385036105
7516,OQ,2021,169.0,0,167.0,156.53544340256664,148.44444444444446,299.124503968254,163.8287206183646
7516,RU,2021,336.0,0,219.0,202.40044114698216,188.66666666666666,263.7951388888889,281.4169766878862
7521,BE,2021,118.0,0,74.0,78.57408039600581,60.333333333333336,137.09027777777777,76.15429489771145
7521,FZ,2021,76.0,0,55.0,55.45314982099248,58.333333333333336,287.8149801587302,57.025422385738295
7521,GI,2021,196.0,0,221.0,251.95255987909263,156.11111111111111,830.8080357142857,235.40955066729418
7521,JZ,2021,22.0,0,18.0,18.5578702627296,11.0,127.92807539682539,6.3502011517391
7521,KZ,2021,25.0,0,21.0,21.311583839828387,12.88888888888889,85.0610119047619,18.443859102593535
7521,LZ,2021,36.0,0,41.0,44.03670304896489,25.11111111111111,97.58730158730158,42.25524975791336
7521,MN,2021,118.0,0,123.0,121.08660320408636,89.22222222222223,584.9667658730159,128.21282753769793
7521,OQ,2021,93.0,0,103.0,96.5458123979902,94.55555555555556,299.124503968254,103.63620568758387
7521,RU,2021,102.0,0,91.0,84.10246641267295,70.0,263.7951388888889,94.00943909939767
7526,BE,2021,150.0,0,133.0,141.22098233336177,91.0,137.09027777777777,144.5205431445029
7526,FZ,2021,225.0,0,225.0,226.85379472224196,171.44444444444446,287.8149801587302,234.48587822862748
7526,GI,2021,594.0,0,583.0,664.6531330747105,515.1111111111111,830.8080357142857,640.5488907149057
7526,JZ,2021,53.0,0,53.0,54.64261799581493,29.444444444444443,127.92807539682539,52.93040606823661
7526,KZ,2021,77.0,0,59.0,59.8754022166607,43.0,85.0610119047619,65.42156276675672
7526,LZ,2021,158.0,0,92.0,98.81406537816511,87.22222222222223,97.58730158730158,110.66202496527848
7526,MN,2021,407.0,0,287.0,282.5354074762015,224.55555555555554,584.9667658730159,332.1424458064535
7526,OQ,2021,219.0,0,154.0,144.35004960476206,144.55555555555554,299.124503968254,164.76986696474026
7526,RU,2021,277.0,0,220.0,203.32464407459395,173.0,263.7951388888889,241.109685507259
7531,BE,2021,163.0,0,119.0,126.35561577195529,102.66666666666667,137.09027777777777,135.11215077155916
7531,FZ,2021,84.0,0,80.0,80.6591270123527,76.0,287.8149801587302,89.55396674418472
7531,GI,2021,257.0,0,232.0,264.49318503144565,187.0,830.8080357142857,247.4575230914852
7531,JZ,2021,32.0,0,28.0,28.867798186468267,13.555555555555555,127.92807539682539,23.034660183097287
7531,KZ,2021,24.0,0,16.0,16.237397211297818,11.777777777777779,85.0610119047619,8.365851572201791
7531,LZ,2021,25.0,0,20.0,21.481318560470676,20.0,97.58730158730158,19.01444285542709
7531,MN,2021,132.0,0,112.0,110.25771999071279,90.66666666666667,584.9667658730159,124.66531444087121
7531,OQ,2021,84.0,0,68.0,63.73898294236247,76.11111111111111,299.124503968254,74.6024912271472
7531,RU,2021,115.0,0,97.0,89.6476839783437,75.0,263.7951388888889,103.59598724407158
7604,BE,2021,393.0,0,283.0,300.49276691986006,189.33333333333334,137.09027777777777,324.5576141283399
7604,FZ,2021,225.0,0,208.0,209.71373023211703,209.0,287.8149801587302,231.41515409743465
7604,GI,2021,687.0,0,625.0,712.5355200200584,448.44444444444446,830.8080357142857,663.3518425136726
7604,JZ,2021,57.0,0,44.0,45.36368286445013,39.0,127.92807539682539,50.2506306759538
7604,KZ,2021,76.0,0,55.0,55.81605291383625,42.111111111111114,85.0610119047619,56.49997940783118
7604,LZ,2021,89.0,0,62.0,66.5920875374591,67.66666666666667,97.58730158730158,69.37989436699934
7604,MN,2021,433.0,0,361.0,355.38425818435104,247.11111111111111,584.9667658730159,376.91113514168234
7604,OQ,2021,228.0,0,167.0,156.53544340256664,175.22222222222223,299.124503968254,187.31177021040128
7604,RU,2021,281.0,0,197.0,182.06797673952278,163.22222222222223,263.7951388888889,219.63952165487905
7609,BE,2021,143.0,0,112.0,118.92293249125203,63.0,137.09027777777777,116.90660058920813
7609,FZ,2021,98.0,0,88.0,88.72503971358796,90.55555555555556,287.8149801587302,95.79255326335795
7609,GI,2021,270.0,0,250.0,285.01420800802333,211.66666666666666,830.8080357142857,279.057868615754
7609,JZ,2021,19.0,0,12.0,12.3719135084864,11.0,127.92807539682539,4.803449662912271
7609,KZ,2021,19.0,0,12.0,12.178047908473363,11.777777777777779,85.0610119047619,8.862667425744291
7609,LZ,2021,37.0,0,32.0,34.37010969675308,16.77777777777778,97.58730158730158,24.926399443742127
7609,MN,2021,150.0,0,158.0,155.5421407011841,102.88888888888889,584.9667658730159,168.90915468543636
7609,OQ,2021,85.0,0,61.0,57.177617051236915,65.66666666666667,299.124503968254,73.01467615097783
7609,RU,2021,127.0,0,89.0,82.25406055744936,73.66666666666667,263.7951388888889,90.00118792131832
7614,BE,2021,155.0,0,143.0,151.839101305795,94.22222222222223,137.09027777777777,159.94387945200313
7614,FZ,2021,77.0,0,62.0,62.51082343457334,62.44444444444444,287.8149801587302,69.48546021180894
7614,GI,2021,204.0,0,225.0,256.51278720722104,171.11111111111111,830.8080357142857,246.12976700507488
7614,JZ,2021,19.0,0,18.0,18.5578702627296,12.666666666666666,127.92807539682539,20.88835750468826
7614,KZ,2021,19.0,0,19.0,19.281909188416158,18.666666666666668,85.0610119047619,20.151695952792124
7614,LZ,2021,32.0,0,25.0,26.851648200588347,20.22222222222222,97.58730158730158,21.247642984597462
7614,MN,2021,142.0,0,111.0,109.27327606222428,78.66666666666667,584.9667658730159,121.52003239795354
7614,OQ,2021,102.0,0,79.0,74.04970077127405,79.88888888888889,299.124503968254,84.36159696889476
7614,RU,2021,87.0,0,71.0,65.61840786043715,73.11111111111111,263.7951388888889,89.93098041851331
7619,BE,2021,133.0,0,90.0,95.56307075189895,107.55555555555556,137.09027777777777,103.37734639719267
7619,FZ,2021,61.0,0,76.0,76.62617066173506,57.111111111111114,287.8149801587302,74.11286977137749
7619,GI,2021,182.0,0,174.0,198.36988877358425,154.77777777777777,830.8080357142857,188.7171449543374
7619,JZ,2021,19.0,0,20.0,20.619855847477332,11.0,127.92807539682539,10.588679591434868
7619,KZ,2021,17.0,0,9.0,9.133535931355024,9.555555555555555,85.0610119047619,8.224116193540624
7619,LZ,2021,22.0,0,21.0,22.555384488494212,14.666666666666666,97.58730158730158,18.443859102593535
7619,MN,2021,137.0,0,114.0,112.2266078476898,68.44444444444444,584.9667658730159,123.29633994641583
7619,OQ,2021,60.0,0,51.0,47.80423720677185,46.77777777777778,299.124503968254,52.15881371388292
7619,RU,2021,82.0,0,62.0,57.30058151193102,52.22222222222222,263.7951388888889,68.80031073572829
7624,BE,2021,380.0,0,280.0,297.30733122813007,176.55555555555554,137.09027777777777,301.3434720579667
7624,FZ,2021,353.0,0,328.0,330.70242075064607,300.8888888888889,287.8149801587302,374.6052285986012
7624,GI,2021,961.0,0,992.0,1130.9363773758366,693.5555555555555,830.8080357142857,1115.5528229685858
7624,JZ,2021,84.0,0,73.0,75.26247384329227,44.111111111111114,127.92807539682539,69.63007065596105
7624,KZ,2021,76.0,0,55.0,55.81605291383625,56.888888888888886,85.0610119047619,76.39783854312702
7624,LZ,2021,188.0,0,135.0,144.99890028317708,107.22222222222223,97.58730158730158,169.36268994567635
7624,MN,2021,571.0,0,469.0,461.7042024611098,340.1111111111111,584.9667658730159,504.7957389273277
7624,OQ,2021,397.0,0,321.0,300.8854930073287,330.3333333333333,299.124503968254,364.82653614440636
7624,RU,2021,427.0,0,311.0,287.42711048726693,267.3333333333333,263.7951388888889,387.00975995578375
8404,BE,2021,83.0,0,56.0,59.46146624562601,39.55555555555556,137.09027777777777,59.925022323930705
8404,FZ,2021,84.0,0,85.0,85.70032245062474,71.55555555555556,287.8149801587302,88.02196873091074
8404,GI,2021,179.0,0,170.0,193.80966144545587,140.88888888888889,830.8080357142857,189.66953660751906
8404,JZ,2021,13.0,0,14.0,14.433899093234134,11.0,127.92807539682539,8.477329052611992
8404,KZ,2021,13.0,0,10.0,10.148373257061136,7.222222222222222,85.0610119047619,9.283487457098204
8404,LZ,2021,42.0,0,31.0,33.29604376872955,16.88888888888889,97.58730158730158,24.581216167638217
8404,MN,2021,148.0,0,117.0,115.17993963315533,77.88888888888889,584.9667658730159,122.94303720868501
8404,OQ,2021,75.0,0,57.0,53.42826511345089,59.888888888888886,299.124503968254,62.55846724416267
8404,RU,2021,93.0,0,58.0,53.60376980148386,55.888888888888886,263.7951388888889,70.38833479059787
8409,BE,2021,560.0,0,459.0,487.37166083468463,335.8888888888889,137.09027777777777,558.7535978018004
8409,FZ,2021,1017.0,0,966.0,973.9589586741588,823.1111111111111,287.8149801587302,1132.0334247766066
8409,GI,2021,2978.0,0,2946.0,3358.607427166547,1941.888888888889,830.8080357142857,3246.2254305810384
8409,JZ,2021,587.0,0,418.0,430.95498721227625,356.1111111111111,127.92807539682539,470.33135449263784
8409,KZ,2021,244.0,0,191.0,193.8339292098677,170.44444444444446,85.0610119047619,205.21829075922065
8409,LZ,2021,575.0,0,486.0,521.9960410194375,300.44444444444446,97.58730158730158,523.9064419360576
8409,MN,2021,2348.0,0,2012.0,1980.7011841188762,1564.0,584.9667658730159,2271.744343115692
8409,OQ,2021,1123.0,0,1060.0,993.5782635132972,1028.6666666666667,299.124503968254,1211.7481526896938
8409,RU,2021,1047.0,0,840.0,776.3304591939042,702.4444444444445,263.7951388888889,997.2500360969796
8414,BE,2021,83.0,0,60.0,63.7087138345993,51.888888888888886,137.09027777777777,65.48318781268148
8414,FZ,2021,171.0,0,122.0,123.00516869383786,113.55555555555556,287.8149801587302,132.18035287865786
8414,GI,2021,465.0,0,342.0,389.8994365549759,257.22222222222223,830.8080357142857,385.4886009490405
8414,JZ,2021,45.0,0,47.0,48.45666124157173,21.444444444444443,127.92807539682539,29.589666366481595
8414,KZ,2021,30.0,0,24.0,24.356095816946727,23.11111111111111,85.0610119047619,25.34219192595242
8414,LZ,2021,78.0,0,70.0,75.18461496164737,46.333333333333336,97.58730158730158,72.49171812536122
8414,MN,2021,251.0,0,252.0,248.07986997910376,156.11111111111111,584.9667658730159,279.465974535119
8414,OQ,2021,144.0,0,122.0,114.35523410247383,129.0,299.124503968254,135.66735500508474
8414,RU,2021,190.0,0,123.0,113.67696009625026,96.88888888888889,263.7951388888889,137.19955257785887
8419,BE,2021,220.0,0,137.0,145.46822992233507,94.0,137.09027777777777,132.9952026740188
8419,FZ,2021,104.0,0,110.0,110.90629964198496,106.77777777777777,287.8149801587302,122.70077915176887
8419,GI,2021,386.0,0,325.0,370.5184704104304,265.0,830.8080357142857,365.1308092176642
8419,JZ,2021,38.0,0,32.0,32.99176935596373,24.77777777777778,127.92807539682539,32.345347465669136
8419,KZ,2021,33.0,0,33.0,33.48963174830175,31.555555555555557,85.0610119047619,33.4988894560056
8419,LZ,2021,61.0,0,49.0,52.62923047315316,34.111111111111114,97.58730158730158,50.00063874427525
8419,MN,2021,227.0,0,170.0,167.3554678430462,121.88888888888889,584.9667658730159,175.65734049796106
8419,OQ,2021,157.0,0,145.0,135.9140077447435,118.66666666666667,299.124503968254,168.89423369860816
8419,RU,2021,147.0,0,109.0,100.73811910968519,98.11111111111111,263.7951388888889,130.3399497804527
8424,BE,2021,263.0,0,170.0,180.5080225313647,101.44444444444444,137.09027777777777,181.49059331992427
8424,FZ,2021,83.0,0,69.0,69.5684970481542,67.11111111111111,287.8149801587302,67.91013741722975
8424,GI,2021,312.0,0,275.0,313.5156288088257,222.77777777777777,830.8080357142857,288.7819958138237
8424,JZ,2021,22.0,0,15.0,15.464891885607999,14.333333333333334,127.92807539682539,13.454349529643082
8424,KZ,2021,19.0,0,18.0,18.267071862710047,15.555555555555555,85.0610119047619,16.852025267674833
8424,LZ,2021,39.0,0,39.0,41.88857119291782,22.22222222222222,97.58730158730158,30.448754288117016
8424,MN,2021,142.0,0,109.0,107.30438820524726,98.44444444444444,584.9667658730159,121.59264705799512
8424,OQ,2021,99.0,0,81.0,75.92437674016705,78.44444444444444,299.124503968254,87.81444769036636
8424,RU,2021,110.0,0,66.0,60.997393222378186,71.33333333333333,263.7951388888889,76.5250970422922
8429,BE,2021,100.0,0,70.0,74.32683280703252,68.77777777777777,137.09027777777777,66.35841743464329
8429,FZ,2021,15.0,0,13.0,13.107108139507314,20.666666666666668,287.8149801587302,14.109952420139336
8429,GI,2021,106.0,0,79.0,90.06448973053539,78.0,830.8080357142857,86.81350178057238
8429,JZ,2021,7.0,0,6.0,6.1859567542432,4.0,127.92807539682539,25.008444329650388
8429,KZ,2021,6.0,0,4.0,4.0593493028244545,7.333333333333333,85.0610119047619,3.9770382995696423
8429,LZ,2021,16.0,0,17.0,18.259120776400074,14.222222222222221,97.58730158730158,11.073556227343772
8429,MN,2021,33.0,0,36.0,35.439981425586254,29.11111111111111,584.9667658730159,36.9409979906232
8429,OQ,2021,30.0,0,27.0,25.308125580055684,27.11111111111111,299.124503968254,28.074498457900916
8429,RU,2021,30.0,0,30.0,27.72608782835372,21.555555555555557,263.7951388888889,24.43744252534782
8434,BE,2021,189.0,0,166.0,176.2607749423914,107.33333333333333,137.09027777777777,183.1080607539837
8434,FZ,2021,317.0,0,287.0,289.3646181568153,243.33333333333334,287.8149801587302,325.0712786967286
8434,GI,2021,945.0,0,889.0,1013.5105236765311,612.7777777777778,830.8080357142857,970.026932955705
8434,JZ,2021,136.0,0,91.0,93.82034410602186,59.888888888888886,127.92807539682539,96.93774067750292
8434,KZ,2021,77.0,0,71.0,72.05345012513406,52.55555555555556,85.0610119047619,74.0581446694774
8434,LZ,2021,138.0,0,116.0,124.59164765072993,72.55555555555556,97.58730158730158,121.25773521809285
8434,MN,2021,631.0,0,502.0,494.1908521012305,357.55555555555554,584.9667658730159,552.6164987450104
8434,OQ,2021,281.0,0,228.0,213.71306045380356,210.0,299.124503968254,246.19809975938728
8434,RU,2021,283.0,0,245.0,226.42971726488872,176.22222222222223,263.7951388888889,279.3922944090694
9304,BE,2021,490.0,0,437.0,464.0117990953316,336.77777777777777,137.09027777777777,492.3420032121818
9304,FZ,2021,1107.0,0,1070.0,1078.8158237902173,1077.111111111111,287.8149801587302,1168.8122611376518
9304,GI,2021,3328.0,0,2702.0,3080.4335601507164,2165.3333333333335,830.8080357142857,2961.237423016869
9304,JZ,2021,609.0,0,470.0,484.5666124157173,362.8888888888889,127.92807539682539,543.8573390715201
9304,KZ,2021,322.0,0,258.0,261.8280300321773,229.22222222222223,85.0610119047619,293.6692991930454
9304,LZ,2021,914.0,0,851.0,914.0301047480273,613.4444444444445,97.58730158730158,932.4317333467341
9304,MN,2021,2986.0,0,2470.0,2431.5765033666125,1908.0,584.9667658730159,2785.1074719075414
9304,OQ,2021,965.0,0,845.0,792.0505968572983,794.8888888888889,299.124503968254,949.6480572609285
9304,RU,2021,1269.0,0,1013.0,936.217565670744,842.7777777777778,263.7951388888889,1138.143336747972
9309,BE,2021,114.0,0,110.0,116.7993086967654,77.66666666666667,137.09027777777777,114.5594722129081
9309,FZ,2021,418.0,0,341.0,343.8095288901534,299.8888888888889,287.8149801587302,377.48157863971056
9309,GI,2021,946.0,0,786.0,896.0846699772254,652.3333333333334,830.8080357142857,873.5741172613505
9309,JZ,2021,96.0,0,80.0,82.47942338990933,45.44444444444444,127.92807539682539,81.5236838096011
9309,KZ,2021,98.0,0,69.0,70.02377547372184,57.55555555555556,85.0610119047619,68.28866677378215
9309,LZ,2021,188.0,0,133.0,142.85076842713,93.66666666666667,97.58730158730158,135.764612507804
9309,MN,2021,676.0,0,516.0,507.9730671000696,395.3333333333333,584.9667658730159,598.9374832171242
9309,OQ,2021,242.0,0,199.0,186.53025890485486,204.33333333333334,299.124503968254,218.50753241858388
9309,RU,2021,299.0,0,248.0,229.20232604772409,196.0,263.7951388888889,289.44850812817134
9314,BE,2021,73.0,0,43.0,45.657911581462834,35.0,137.09027777777777,41.36594059265684
9314,FZ,2021,120.0,0,131.0,132.07932048272755,127.88888888888889,287.8149801587302,141.08619334441084
9314,GI,2021,423.0,0,401.0,457.16278964486946,296.1111111111111,830.8080357142857,454.53919807226555
9314,JZ,2021,56.0,0,39.0,40.2087189025808,30.333333333333332,127.92807539682539,39.199764669681144
9314,KZ,2021,30.0,0,22.0,22.326421165534498,23.88888888888889,85.0610119047619,25.022307448101174
9314,LZ,2021,305.0,0,145.0,155.7395595634124,107.22222222222223,97.58730158730158,146.4668962048457
9314,MN,2021,398.0,0,311.0,306.1620617599257,211.88888888888889,584.9667658730159,359.0438324210132
9314,OQ,2021,148.0,0,147.0,137.78868371363652,113.33333333333333,299.124503968254,161.77209165332084
9314,RU,2021,156.0,0,160.0,147.87246841788652,128.66666666666666,263.7951388888889,174.02471024500116
0052,BE,2021,250.0,1,189.0,200.6824485789878,157.55555555555554,133.11359126984127,196.30723168315518
0052,FZ,2021,268.0,1,234.0,235.92794651113164,220.88888888888889,278.6691468253968,256.67086533101536
0052,GI,2021,805.0,1,656.0,747.8772818130533,580.0,810.1909722222222,757.2558935023028
0052,JZ,2021,79.0,1,59.0,60.82857475005813,38.888888888888886,125.12053571428571,59.03092255999178
0052,KZ,2021,87.0,1,75.0,76.11279942795852,47.22222222222222,83.92361111111111,73.08758014927949
0052,LZ,2021,98.0,1,65.0,69.8142853215297,54.666666666666664,95.8328373015873,77.97619286882946
0052,MN,2021,544.0,1,424.0,417.40422567912697,309.55555555555554,570.7371031746031,473.7226042936312
0052,OQ,2021,204.0,1,164.0,153.72342944922713,161.33333333333334,286.7559523809524,174.43346476149273
0052,RU,2021,280.0,1,238.0,219.96029677160618,195.33333333333334,255.59275793650792,278.9227481325685
0057,BE,2021,141.0,1,86.0,91.31582316292567,67.22222222222223,133.11359126984127,95.51486972849267
0057,FZ,2021,191.0,1,182.0,183.4995139531024,166.11111111111111,278.6691468253968,206.8644207383069
0057,GI,2021,575.0,1,587.0,669.2133604028388,423.1111111111111,810.1909722222222,638.3108880830041
0057,JZ,2021,66.0,1,64.0,65.98353871192747,36.22222222222222,125.12053571428571,62.205925154106154
0057,KZ,2021,51.0,1,38.0,38.563818376832316,31.88888888888889,83.92361111111111,43.82406670795211
0057,LZ,2021,92.0,1,71.0,76.2586808896709,38.44444444444444,95.8328373015873,69.0703309066474
0057,MN,2021,378.0,1,279.0,274.6598560482935,208.33333333333334,570.7371031746031,326.3481723111914
0057,OQ,2021,140.0,1,99.0,92.79646046020417,97.33333333333333,286.7559523809524,107.66815380644135
0057,RU,2021,203.0,1,163.0,150.6450772007219,122.44444444444444,255.59275793650792,183.46882595686796
0062,BE,2021,116.0,1,80.0,84.94495177946574,55.77777777777778,133.11359126984127,79.56522109036214
0062,FZ,2021,80.0,1,81.0,81.6673661000071,69.33333333333333,278.6691468253968,84.81918720822395
0062,GI,2021,224.0,1,195.0,222.31108224625822,165.55555555555554,810.1909722222222,204.81230511789948
0062,JZ,2021,32.0,1,29.0,29.898790978842133,15.222222222222221,125.12053571428571,28.918682921673735
0062,KZ,2021,32.0,1,25.0,25.37093314265284,19.333333333333332,83.92361111111111,13.145239013960747
